text,rating,source_file,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,long_word_ratio,complex_word_ratio,lexical_diversity,comma_per_sentence,parentheses_ratio,sentence_complexity,punctuation_ratio,number_count,digit_ratio,upper_word_ratio,legal_term_count,legal_term_ratio
A termék MMM részére történő visszaküldésének költsége a fogyasztónak minősülő Vásárlót terheli. Az MMM-nek az utánvéttel visszaküldött csomagot nem áll módjában átvenni. A termék visszaküldési költségén kívül az elállás kapcsán a Vásárlót semmilyen más költség nem terheli.,4,BP17IB,274,37,3,6.4324324324324325,12.333333333333334,0.1891891891891892,0.10810810810810811,0.7567567567567568,0.0,0.0,12.333333333333334,0.014598540145985401,0,0.0,0.02702702702702703,0,0.0
"Felhívjuk a figyelmet, hogy a fogyasztónak minősülő Vásárló szerződéstől való elállása esetén az MMM akkor kerül abba a helyzetbe, hogy a vételárat és a költségeket a jogszabályoknak megfelelően vissza tudja téríteni a Vásárló részére, ha az elállással érintett terméket kézhez vette. A fogyasztó elállási nyilatkozatának kézhezvételét követően ezért az MMM az elérhető legrövidebb időn belül, de legkésőbb a termék átvételétől, azaz a bármely magyarországi MediaMarkt áruházban történő leadás napjától vagy a visszaküldési postacímen az MMM általi átvétel napjától számított 14 napon belül téríti vissza a fogyasztónak minősülő Vásárló által teljesített valamennyi ellenszolgáltatást.",3,BP17IB,685,92,2,6.456521739130435,46.0,0.2826086956521739,0.15217391304347827,0.7391304347826086,2.5,0.0,69.0,0.010218978102189781,1,0.00291970802919708,0.03260869565217391,4,0.043478260869565216
"Abban az esetben, ha a fogyasztónak minősülő Vásárló a termék megvásárlására irányuló szerződéstől egyoldalú nyilatkozattal eláll, azonban az elállással érintett terméket annak jellege, tulajdonságai, illetve működése megállapításához szükséges használatot meghaladó mértékben használta, a termékben bekövetkező értékcsökkenésért felelősséggel tartozik. Ezen értékcsökkenéssel arányos összeget az MMM az elállási joggal érintett termék vételárának visszatérítése során érvényesíti, azaz ezen összeget a visszatérítendő vételárból beszámítással levonja. Az értékcsökkenés nagysága az elállással érintett termék jellege, értéke (vételára), valamint a fentiek szerinti használatból eredő kopás/elhasználódás mértéke alapján kerül megállapításra.",4,BP17IB,742,82,3,8.060975609756097,27.333333333333332,0.3780487804878049,0.25609756097560976,0.7926829268292683,2.6666666666666665,0.024390243902439025,41.911111111111104,0.018867924528301886,0,0.0,0.012195121951219513,9,0.10975609756097561
"A 45/2014. (II. 26.) Korm. rendeletben foglalt kötelezettségeken túl a Media Markt Webáruház az online vásárlástól számított 15. és 60. nap között a fogyasztónak minősülő Vásárló számra elállási jogot biztosít az alábbi feltételekkel: a jogszabályi kötelezettséget (10.§ (2) bekezdése szerinti elállási jog) meghaladó időtartam alatt gyakorolt elállás esetén a fogyasztónak vissza kell juttatnia a terméket sértetlen, hibátlan állapotban összes tartozékával és eredeti csomagolásával együtt, továbbá a vásárlást igazoló eredeti számlát az MMM részére.",4,BP17IB,551,73,8,6.561643835616438,9.125,0.273972602739726,0.136986301369863,0.8356164383561644,0.25,0.0821917808219178,9.58125,0.034482758620689655,7,0.02722323049001815,0.0273972602739726,10,0.136986301369863
"A Media Markt Webáruház digitális tartalmakat (szoftver, filmművészeti alkotás stb., továbbiakban: „digitális tartalom”) is értékesít. Ezen értékesítési forma során semmilyen kézzelfogható, fizikailag is létező dolog, például adathordozó, nyomtatott kézikönyv, tok stb. nem kerül a Vásárló részére megküldésre. Ilyen esetekben a Vásárló egy egyedi letöltő kódot kap e-mailben a vásárlási folyamat végén, aminek a segítségével az e-mail-ben található linkre kattintva töltheti le a megvásárolt digitális tartalmat az internetről, illetőleg a kiadó honlapjáról, majd a digitális tartalomtól függően aktiválnia kell azt.",4,BP17IB,617,79,5,6.822784810126582,15.8,0.4177215189873418,0.1518987341772152,0.8481012658227848,1.8,0.02531645569620253,21.488,0.03565640194489465,0,0.0,0.0,0,0.0
"Digitális tartalom vásárlása esetén a fogyasztó nem gyakorolhatja a 45/2014. (II. 26.) Kormányrendelet 20. §-ában meghatározott elállási jogát (lásd 29.§ (1) bekezdés, m) pont) a nem tárgyi adathordozón nyújtott digitális adattartalom tekintetében, ha a Media Markt a fogyasztó kifejezett, előzetes beleegyezésével kezdte meg a teljesítést és a fogyasztó e beleegyezésével egyidejűleg nyilatkozott annak tudomásul vételéről, hogy a teljesítés megkezdését követően elveszíti a 20. § szerinti elállási jogát.",2,BP17IB,506,67,7,6.567164179104478,9.571428571428571,0.3582089552238806,0.19402985074626866,0.7761194029850746,0.5714285714285714,0.1044776119402985,10.66530612244898,0.045454545454545456,7,0.029644268774703556,0.014925373134328358,7,0.1044776119402985
"Fizikai szoftver vásárlása esetén a fogyasztó nem gyakorolhatja a 45/2014. (II. 26.) Kormányrendelet 20. §-ában meghatározott elállási jogát (lásd 29.§ (1) bekezdés i) pont), ha az átadást követően a fogyasztó a csomagolást felbontotta.",4,BP17IB,236,33,6,6.181818181818182,5.5,0.24242424242424243,0.15151515151515152,0.8787878787878788,0.16666666666666666,0.21212121212121213,5.683333333333334,0.07627118644067797,6,0.05508474576271186,0.030303030303030304,3,0.09090909090909091
A Media Markt Webáruházat üzemeltető MMM lehetőséget biztosít digitális formában kibocsátott Media Markt Ajándékkártya (a továbbiakban: Online Ajándékkártya) online megvásárlására.,3,BP17IB,180,20,1,8.05,20.0,0.45,0.35,0.85,0.0,0.1,20.0,0.022222222222222223,0,0.0,0.05,0,0.0
"Az MMM-t termékeire vonatkozóan a fogyasztóként vásárló személyekkel szemben a Polgári törvénykönyv és a 151/2003. (IX. 22.) Korm. rendelet alapján jótállási kötelezettség terheli, amely azt jelenti, hogy a jótállás időtartama alatt a felelősség alól csak akkor mentesül, ha bizonyítja, hogy a hiba a termék nem rendeltetésszerű használatára vezethető vissza.",2,BP17IB,359,49,5,6.346938775510204,9.8,0.30612244897959184,0.16326530612244897,0.8571428571428571,0.8,0.04081632653061224,11.368,0.036211699164345405,3,0.025069637883008356,0.02040816326530612,7,0.14285714285714285
"A jótállás időtartama (a jótállási idő) a tényleges teljesítéssel, tehát a terméknek a fogyasztó részére történő átadásával, vagy ha az üzembe helyezést az MMM vagy annak megbízottja végzi, az üzembe helyezés napjával kezdődik. Ha a fogyasztó a fogyasztási cikket az átadástól számított hat hónapon túl helyezteti üzembe, akkor a jótállási határidő kezdő időpontja a fogyasztási cikk átadásának napja. A fogyasztási cikk kijavítása esetén a jótállás időtartama meghosszabbodik a javításra átadás napjától kezdve azzal az idővel, amely alatt a fogyasztó a fogyasztási cikket a hiba miatt rendeltetésszerűen nem használhatta.",3,BP17IB,623,88,3,6.090909090909091,29.333333333333332,0.3181818181818182,0.11363636363636363,0.6590909090909091,1.6666666666666667,0.022727272727272728,39.111111111111114,0.016051364365971106,0,0.0,0.011363636363636364,3,0.03409090909090909
"A fogyasztónak minősülő Vásárló az MMM hibás teljesítése esetén az MMM-mel szemben kellékszavatossági igényt érvényesíthet. Fogyasztói szerződés esetén a fogyasztónak minősülő Vásárló az átvétel időpontjától számított 2 éves elévülési határidő alatt érvényesítheti szavatossági igényeit, azokért a termékhibákért, amelyek a termék átadása időpontjában már léteztek. Két éves elévülési határidőn túl kellékszavatossági jogait a fogyasztónak minősülő Vásárló érvényesíteni már nem tudja.",4,BP17IB,485,59,3,7.237288135593221,19.666666666666668,0.3559322033898305,0.22033898305084745,0.711864406779661,0.6666666666666666,0.0,22.28888888888889,0.012371134020618556,1,0.002061855670103093,0.01694915254237288,9,0.15254237288135594
"A Vásárló köteles a hibát annak felfedezése után haladéktalanul, de nem később, mint a hiba felfedezésétől számított kettő hónapon belül közölni az MMM -vel.",4,BP17IB,157,24,1,5.583333333333333,24.0,0.16666666666666666,0.125,0.9166666666666666,2.0,0.0,33.599999999999994,0.025477707006369428,0,0.0,0.041666666666666664,1,0.041666666666666664
"A szerződés teljesítésétől számított egy éven belül a kellékszavatossági igénye érvényesítésének a hiba közlésén túl nincs egyéb feltétele, ha a fogyasztónak minősülő Vásárló igazolja, hogy a terméket az MMM-től vásárolta (számla vagy a számla másolatának bemutatásával). Ilyen esetben MMM csak akkor mentesül a szavatosság alól, ha ezt a vélelmet megdönti, vagyis bizonyítja, hogy a termék hibája a Vásárló részére történő átadást követően keletkezett. Amennyiben MMM bizonyítani tudja, hogy a hiba oka a Vásárlónak felróható okból keletkezett, nem köteles a Vásárló által támasztott szavatossági igénynek helyt adni. A teljesítéstől számított egy év eltelte után azonban már a Vásárló köteles bizonyítani, hogy az általa felismert hiba már a teljesítés időpontjában is megvolt.",3,BP17IB,779,110,4,6.090909090909091,27.5,0.2545454545454545,0.13636363636363635,0.7272727272727273,2.0,0.01818181818181818,38.5,0.019255455712451863,0,0.0,0.01818181818181818,10,0.09090909090909091
A termék (ingó dolog) hibája esetén a fogyasztónak minősülő Vásárló – választása szerint – a 20. pontban meghatározott kellékszavatossági jogot vagy termékfelelősségi/termékszavatossági igényt érvényesíthet.,4,BP17IB,207,24,2,7.666666666666667,12.0,0.25,0.20833333333333334,0.875,0.0,0.08333333333333333,12.0,0.033816425120772944,1,0.00966183574879227,0.0,4,0.16666666666666666
"Amennyiben a fogyasztónak minősülő Vásárló fogyasztói jogainak megsértését vagy ennek veszélyét észleli, illetve egyéb okból kifogásolja az MMM rendelésével, vásárlásával, jótállási, kellékszavatossági vagy bármilyen egyéb igényével kapcsolatos eljárását, úgy panaszával a Media Markt ügyfélszolgálatához fordulhat az alábbi elérhetőségeken:",3,BP17IB,341,38,1,8.0,38.0,0.47368421052631576,0.23684210526315788,0.8947368421052632,5.0,0.0,76.0,0.017595307917888565,0,0.0,0.02631578947368421,2,0.05263157894736842
"Amennyiben Szolgáltató és a fogyasztónak minősülő Vásárló között esetlegesen fennálló fogyasztói jogvita Szolgáltatóval való tárgyalások során nem rendeződik, a fogyasztónak minősülő Vásárló, a lakóhelye vagy tartózkodási helye szerint illetékes békéltető testülethez fordulhat és kezdeményezheti a Testület eljárását, illetve – belföldi lakóhely vagy tartózkodási hely hiányában – fordulhat a Szolgáltató székhelye szerint illetékes Békéltető Testülethez is.",2,BP17IB,459,55,1,7.363636363636363,55.0,0.45454545454545453,0.23636363636363636,0.7090909090909091,3.0,0.0,88.0,0.013071895424836602,0,0.0,0.0,7,0.12727272727272726
A Nemzeti Média- és Hírközlési Hatóság (továbbiakban: NMHH) – 726/2020. (XII. 31.) Korm. rendeletben foglalt jogszabályi kötelezettségének megfelelően – 2021. december 1. napjától kezdődően az adatok végleges hozzáférhetetlenné tételét biztosító alkalmazás térítésmentes használatát biztosítja az NMHH hivatalos honlapjáról elérhető törlőportálon keresztül a tartós adathordozó eszközt vásárló fogyasztók részére (közszolgáltatás). A közszolgáltatásról további információ az NMHH alábbi linken elérhető oldalán érhető el: https://nmhh.hu/veglegestorles,3,BP17IB,552,62,9,7.919354838709677,6.888888888888889,0.3870967741935484,0.22580645161290322,0.8870967741935484,0.0,0.0967741935483871,6.888888888888889,0.043478260869565216,5,0.025362318840579712,0.06451612903225806,7,0.11290322580645161
"Az OTP Pénztárszolgáltató Zrt. (székhely: Magyarország, 1138 Budapest, Váci út 135-139. A. ép. 3. em., cégj.sz.:, 01-10-045076, bejegyezve a Fővárosi Törvényszék Cégbíróságán, adószám: 13272346-4-41, bankszámlaszám: 11794008-20538703 továbbiakban: Intézmény), kijelenti, hogy a Széchenyi Pihenőkártya kibocsátásának és felhasználásának szabályairól szóló 76/2018. (IV.20.) Korm. rendelet (továbbiakban: Rendelet) alapján OTP Széchenyi Pihenőkártya (továbbiakban: Kártya) kibocsátási és a Kártya felhasználásához kapcsolódó számlavezetés, valamint készpénz-helyettesítő fizetési eszköz kibocsátása és fizetési művelet elfogadása pénzforgalmi tevékenységet végez, ezen tevékenysége tekintetében a Rendelet 16. §-ában meghatározott, a Széchenyi Pihenő Kártya kibocsátására jogosult pénzforgalmi szolgáltatónak minősül.",2,BP17IB,815,86,14,8.488372093023257,6.142857142857143,0.47674418604651164,0.3488372093023256,0.8255813953488372,0.8571428571428571,0.09302325581395349,7.195918367346939,0.06257668711656442,16,0.07116564417177915,0.046511627906976744,9,0.10465116279069768
"A szerződés teljesítése során az Intézmény részéről alvállalkozók (közreműködők) is eljárhatnak, ennek megfelelően a szerződéses jogviszony alapján az Intézményt terhelő egyes kötelezettségeket közreműködő láthatja el. Az Intézmény az alvállalkozók, közreműködők magatartásáért úgy felel, mintha az adott tevékenységet maga látta volna el. Az Intézmény saját belátása szerint vehet igénybe alvállalkozót.",3,BP17IB,404,49,3,7.26530612244898,16.333333333333332,0.3877551020408163,0.2653061224489796,0.8163265306122449,1.0,0.04081632653061224,19.599999999999998,0.019801980198019802,0,0.0,0.0,8,0.16326530612244897
"Szolgáltató kijelenti, hogy a szerződés megkötésére saját nevében jogosult, megfelel a szolgáltatás nyújtásához kapcsolódóan jogszabályban előírt feltételeknek, a jelen szerződés alapján lebonyolított gazdasági események során saját nevében, saját javára jár el, illetőleg kijelenti, hogy tevékenységét a reá irányadó jogszabályi előírások alapján, az esetlegesen szükséges hatósági engedélyek birtokában, jogszerűen végzi.",5,BP17IB,423,49,1,7.653061224489796,49.0,0.4897959183673469,0.24489795918367346,0.8367346938775511,8.0,0.0,127.4,0.02127659574468085,0,0.0,0.0,12,0.24489795918367346
"Szolgáltató a Rendeletben foglaltaknak megfelelően kötelezettséget vállal arra, hogy a Kártyán a Kártyabirtokos rendelkezésére álló pénzösszeget készpénzre, illetve készpénz-helyettesítő eszközre nem váltja át. Szolgáltató tudomásul veszi, hogy a Kártyán levő pénzösszeg esetlegesen nem jogszerű elfogadásával kapcsolatos jogkövetkezményekért a felelősség a Szolgáltatót és/vagy a Kártyabirtokost terheli, az Intézmény felelőssége kizárt.",3,BP17IB,438,49,2,7.959183673469388,24.5,0.4489795918367347,0.3673469387755102,0.7959183673469388,2.0,0.0,34.3,0.0182648401826484,0,0.0,0.0,6,0.12244897959183673
"Tekintettel arra, hogy a Rendelet értelmében az Intézmény a Kártyán rendelkezésére álló pénzösszeget készpénzre, vagy készpénz-helyettesítő eszközre nem válthatja át, ezért a Szolgáltató tudomásul veszi, hogy a Szolgáltatónál esetlegesen bekövetkező technikai hiba esetén sem lehetséges a Kártyával kifizethető szolgáltatás ellenértékét készpénzben vagy bankszámlára való utalással utólagosan kifizetni a Kártya terhére.",3,BP17IB,420,50,1,7.42,50.0,0.48,0.28,0.86,4.0,0.0,90.0,0.014285714285714285,0,0.0,0.0,4,0.08
"Amennyiben Szolgáltató és Kártyabirtokos között létrejött jogviszony keretében bármilyen okból a korábban kártya-tranzakció útján kifizetett pénzösszegnek a Kártyabirtokos részére történő visszajuttatása válik szükségessé, akkor Intézmény Szolgáltató írásos, vagy a Call Centeren keresztüli telefonos kérelmére beazonosítást követően teljesíti a jóváírást, amennyiben Szolgáltató részére a pénzösszeg kifizetése megtörtént, akkor kizárólag abban az esetben, ha Szolgáltató a kérelmével egyidejűleg a visszatérítendő különbözet teljes összeget az Intézmény részére átutalta. Szolgáltató egy korábbi kártyatranzakció sztornózását és visszajuttatását a Kártyabirtokosnak az OTP Portálok oldalra történő bejelentkezést követően online is kezdeményezheti. Az Intézmény ebben az esetben is kizárólag akkor teljesíti a jóváírást, ha a tranzakció fedezete a rendelkezésére áll. Szolgáltató kifejezetten vállalja, hogy a Kártyabirtokos felé esetlegesen fennálló visszatérítési kötelezettségét kizárólag az Intézményen keresztül rendezi, ezen esetekben haladéktalanul felveszi a kapcsolatot az Intézménnyel.",4,BP17IB,1097,126,4,7.714285714285714,31.5,0.48412698412698413,0.25396825396825395,0.6746031746031746,2.0,0.0,44.099999999999994,0.011850501367365542,0,0.0,0.007936507936507936,9,0.07142857142857142
"Szolgáltató tudomásul veszi, hogy az Intézménnyel szemben a kérelem alapját képező, a Szolgáltató és a Kártyabirtokos közötti elszámolással kapcsolatosan igény érvényesítésére semmilyen jogcímen lehetősége nincs, mivel az Intézmény a köztük lévő (szolgáltatás igénybevételére vonatkozó) jogviszonynak nem részese, felelősségét teljes körűen kizárja.",4,BP17IB,349,41,1,7.536585365853658,41.0,0.3902439024390244,0.2682926829268293,0.8780487804878049,4.0,0.04878048780487805,73.8,0.02005730659025788,0,0.0,0.0,6,0.14634146341463414
"A Szolgáltató a szerződés hatálya alatt köteles valamennyi, OTP SZÉP Kártya Elfogadóhelyének adatait (elfogadóhely neve, címe, telefonszáma, e-mail címe) és az adatokban történő változást legkésőbb 1 munkanapon belül a 3. számú mellékletben található Változásbejelentő lap kitöltésével az Intézmény felé írásban bejelenteni, ideértve az adott Elfogadóhely üzemeltetésében beálló változást is. A Szolgáltató teljes kártérítési felelősséggel tartozik a bejelentés késedelmes teljesítéséből vagy a bejelentés elmulasztásából eredő károkért, következményekért.",2,BP17IB,556,66,3,7.4393939393939394,22.0,0.4393939393939394,0.25757575757575757,0.8484848484848485,2.0,0.030303030303030304,30.799999999999997,0.02158273381294964,2,0.0035971223021582736,0.030303030303030304,7,0.10606060606060606
"Az Intézmény jogosult egyoldalúan a kártya elfogadást a Szolgáltató Elfogadóhelyén/Elfogadóhelyein átmenetileg felfüggeszteni, vagy mérlegelése alapján a szerződést azonnali hatállyal felmondani, ha a Szolgáltató egyszeri írásbeli figyelmeztetése ellenére ismételten figyelmeztetésre okot adó körülmény merült fel. A felfüggesztés időtartama maximum 3 hónap.",2,BP17IB,358,40,2,7.975,20.0,0.45,0.275,0.875,1.0,0.0,24.0,0.013966480446927373,1,0.002793296089385475,0.0,3,0.075
"Szolgáltató vállalja, hogy szolgáltatása ellenértékéül elfogadja a Kártyán a kártyabirtokos rendelkezésére álló pénzösszeget, és nem határoz meg olyan értékhatárt, amely összeg alatt és/vagy felett nem fogadja el azt. Szolgáltató biztosítja továbbá azt, hogy a szolgáltatás ellenértékét Kártyával kiegyenlítő személyt sem a készpénzzel, sem a készpénz-helyettesítő egyéb fizetési eszközzel, vagy az ellenértéket egyéb módon kiegyenlítő más vásárlóval szemben nem éri semmilyen hátrány. A Szolgáltató azonban jogosult a Kártyával fizető személyt kedvezményekben részesíteni.",5,BP17IB,573,71,3,7.084507042253521,23.666666666666668,0.36619718309859156,0.2535211267605634,0.7746478873239436,2.0,0.0,33.13333333333333,0.019197207678883072,0,0.0,0.0,4,0.056338028169014086
"Szolgáltató az üzletszabályzata/belső szabályzata szerinti értékhatár felett – illetve bármely, üzletszabályzatában/belső szabályzatában meghatározott esetben – a Kártyabirtokostól jogosult kérni a személyazonosításra alkalmas közokirat (személyi igazolvány, vezetői engedély, útlevél) bemutatását, amelynek megtagadása esetén jogosult a Kártya elfogadását visszautasítani.",2,BP17IB,373,37,1,9.108108108108109,37.0,0.4594594594594595,0.35135135135135137,0.8918918918918919,4.0,0.05405405405405406,66.60000000000001,0.029490616621983913,0,0.0,0.0,7,0.1891891891891892
"Amennyiben az Intézménynek az elfogadásból olyan pénzügyi vesztesége származik, amely veszteség bizonyíthatóan a Szolgáltatónál történt tranzakciók duplikálásából, csalárd tranzakcióból, tiltott adatszolgáltatásból, tiltott adatkérésből (pl. kártya adatok) ered, az ebből adódó kár a Szolgáltatót terheli. Intézmény jogosult kárigényét beszámítás útján is érvényesíteni.",4,BP17IB,370,41,3,8.048780487804878,13.666666666666666,0.43902439024390244,0.2682926829268293,0.9024390243902439,1.6666666666666667,0.04878048780487805,18.222222222222225,0.02702702702702703,0,0.0,0.0,4,0.0975609756097561
"Sikeres tranzakció esetén Szolgáltató az egyes elfogadási módozatokra vonatkozó rendelkezések szerinti, 2 (kettő) példányos – amelyből az egyik példányt a kártyabirtokosnak köteles átadni – bizonylatot állít ki a fizetésről, illetve a Kártyabirtokos által igénybe vett szolgáltatás ellenértékéről Szolgáltató – a reá irányadó jogszabályi előírások szerinti – a Kártyabirtokos választásának megfelelő – bizonylatot állít ki.",5,BP17IB,423,54,1,6.851851851851852,54.0,0.3888888888888889,0.25925925925925924,0.7592592592592593,2.0,0.037037037037037035,75.6,0.02364066193853428,1,0.002364066193853428,0.0,9,0.16666666666666666
"A Szolgáltató a bizonylatot (szigorú elszámolású bizonylatként) 18 hónapig megőrzi, és szükség esetén az Intézmény írásos kérésére, az Intézmény által meghatározott határidő lejártáig rendelkezésre bocsátja.",3,BP17IB,207,25,1,7.32,25.0,0.44,0.24,0.88,2.0,0.08,35.0,0.024154589371980676,1,0.00966183574879227,0.0,2,0.08
"Szolgáltató vállalja, hogy az Intézmény által rendelkezésére bocsátott, OTP SZÉP kártya elfogadást jelölő matricákat és logókat a megfelelő tájékoztatás érdekében jól láthatóan helyezi el az általa működtetett elfogadóhely(ek)en (a bejáratnál és a pénztárgép közelében) és weboldalakon, majd a szerződéses jogviszony megszűnésével egyidejűleg eltávolítja azokat. Szolgáltató vállalja továbbá, hogy elfogadóhelyeit haladéktalanul értesíti a szerződéses jogviszony létrejöttéről, és teljes körűen tájékoztatja az abban foglaltakról.",4,BP17IB,530,62,2,7.564516129032258,31.0,0.4838709677419355,0.27419354838709675,0.8064516129032258,2.5,0.06451612903225806,46.5,0.020754716981132074,0,0.0,0.03225806451612903,5,0.08064516129032258
"Felek rögzítik, hogy a szolgáltatás igénybevétele során létrejövő ügylet, függetlenül attól, hogy az a Kártya elfogadásával jött létre, a Kártyabirtokos és az Szolgáltató közötti jogügyletnek minősül. Ennek megfelelően az Intézmény a szolgáltatással kapcsolatos, a Kártyabirtokos és a Szolgáltató közötti jogvitákba nem kapcsolódik be, az ilyen vitákkal kapcsolatosan mindennemű felelősségét kizárja.",4,BP17IB,400,50,2,7.02,25.0,0.4,0.3,0.74,3.0,0.0,40.0,0.02,0,0.0,0.0,5,0.1
"A Kártya használatának – Szolgáltatót terhelő – díja a szolgáltatásnyújtás értékének 3,6 %-a, de minimum 12 forint, amelyet az Intézmény havonta, a Szolgáltatónál OTP SZÉP kártya használata során végrehajtott tranzakciók összértéke után, a tárgyidőszakot követő hónap 15. napjáig számláz ki Szolgáltató részére. Az Intézmény vállalja, hogy a terhelt díjról kiállított számlát Szolgáltató által választott módon (papír alapon, vagy elektronikus úton) juttatja el Szolgáltató részére.",4,BP17IB,482,64,3,6.546875,21.333333333333332,0.296875,0.171875,0.828125,2.3333333333333335,0.03125,31.28888888888889,0.03319502074688797,4,0.012448132780082987,0.03125,3,0.046875
Az Intézmény a Szolgáltatónál végrehajtott tranzakció összegéből Szolgáltatót megillető összegnek (a tranzakció értékének a szerződésben feltüntetett díjjal csökkentett összege) a Szolgáltató által a szerződésben megjelölt fizetési számlára történő utalását a tranzakció Intézményhez történő beérkezésétől számított legkésőbb 2 munkanapon belül elindítja. Késedelembe esés esetén Intézmény a Ptk. 6:155. §-ában meghatározott mértékű késedelmi kamat megfizetésére köteles.,4,BP17IB,471,54,4,7.7407407407407405,13.5,0.5185185185185185,0.24074074074074073,0.8148148148148148,0.0,0.037037037037037035,13.5,0.01910828025477707,3,0.010615711252653927,0.0,5,0.09259259259259259
"A szerződésben megjelölt pénzforgalmi vagy pénzforgalmi jellegű bankszámla megszűnése esetén Szolgáltató köteles az Intézmény felé haladéktalanul, de legkésőbb a változás bekövetkezésének napjától számított 8 napon belül bejelenteni új bankszámla számát. Amennyiben ezt nem teszi meg, és Intézmény utalása emiatt eredménytelen, erről Intézmény e-mailben vagy levélben értesíti a Szolgáltatót. Intézmény az utalást újból megkísérli, ha a Szolgáltató a megváltozott számlaszámot az Intézménynek bejelenti. Ebből adódó késedelmes, vagy eredménytelen utalások nem minősülnek szerződésszegésnek.",3,BP17IB,590,71,4,7.323943661971831,17.75,0.43661971830985913,0.23943661971830985,0.7887323943661971,1.25,0.0,22.1875,0.01694915254237288,1,0.001694915254237288,0.0,5,0.07042253521126761
"Ha a Kártyabirtokos nem ismeri el a tranzakció jogosságát és az Intézmény a Kártyabirtokossal és a Szolgáltatóval történő egyeztetést, a szükséges dokumentáció bekérését és megvizsgálását követően a Kártyabirtokos reklamációját jogosnak találta, az Intézmény a szerződéses jogviszony alapján jogosult írásban felkérni a Szolgáltatót, hogy haladéktalanul, de legkésőbb 5 napon belül utalja az Intézmény számlájára a tranzakció (vásárlás) összegét, amennyiben a tranzakció (vásárlás) az igény bejelentést megelőzően legfeljebb 13 hónappal történt.",5,BP17IB,545,69,1,6.913043478260869,69.0,0.43478260869565216,0.17391304347826086,0.7101449275362319,5.0,0.057971014492753624,138.0,0.01834862385321101,2,0.005504587155963303,0.0,4,0.057971014492753624
"Amennyiben az Intézmény egy ügyfél-panasszal összefüggésben a Szolgáltatóhoz írásban kérdést intéz, illetve a panasz elbírálása érdekében dokumentumokat kér be, a Szolgáltató köteles a megkeresésben foglaltakra 5 munkanapon belül válaszolni. Ha a Szolgáltató ezen kötelezettségének nem tesz eleget, az Intézmény jogosult az ügyben a rendelkezésére álló információk alapján döntést hozni, és annak megfelelően intézkedni.",4,BP17IB,420,53,2,6.943396226415095,26.5,0.37735849056603776,0.2641509433962264,0.8301886792452831,2.0,0.0,37.099999999999994,0.016666666666666666,1,0.002380952380952381,0.0,7,0.1320754716981132
"Felek minden, a szerződéses jogviszony alapján tudomásukra jutott minden információt bizalmasan, az üzleti titokra vonatkozó szabályozás szerint kezelnek, így Felek a szerződéssel összefüggésben tudomásukra jutott valamennyi tényt, információt, adatot üzleti titokként kezelnek. Szolgáltató a tudomására jutott, Kártyabirtokosra vonatkozó információkat, személyes adatokat, fizetési titkot a mindenkor hatályos adatvédelmi előírásoknak megfelelően köteles kezelni, azokat semmilyen, a jelen szerződéssel össze nem egyeztethető célra nem használhatja fel.",3,BP17IB,554,63,2,7.809523809523809,31.5,0.47619047619047616,0.2857142857142857,0.8253968253968254,5.0,0.0,63.0,0.021660649819494584,0,0.0,0.0,13,0.20634920634920634
"Szolgáltató kötelezettséget vállal arra, hogy Intézmény működésével kapcsolatban tudomására jutott üzleti titkot és fizetési titkot – jogszabályi kötelezés esetét kivéve időbeli korlátozás nélkül, a szerződés megszűnését követően is – megtartja.",5,BP17IB,245,30,1,7.2,30.0,0.4,0.2,0.9333333333333333,2.0,0.0,42.0,0.02040816326530612,0,0.0,0.0,7,0.23333333333333334
"A Szolgáltató a bankszámlaszámának megváltozását haladéktalanul, további adataiban beálló változásokat haladéktalanul, de legkésőbb 8 napon belül köteles az Intézmény felé bejelenteni. Intézmény nem felel az adatváltozás elmulasztásából vagy késedelmes bejelentéséből fakadó károkért.",4,BP17IB,284,32,2,7.90625,16.0,0.5,0.3125,0.875,1.0,0.0,19.2,0.014084507042253521,1,0.0035211267605633804,0.0,2,0.0625
"Intézmény vállalja, Szolgáltató pedig hozzájárul ahhoz, hogy az Intézmény honlapján megjelenő tájékoztatókban, mint Intézmény szerződött partnere megjelenjen. Az Intézmény a következő Szolgáltatói adatokat jeleníti meg a www.otpportalok.hu honlapján: elfogadóhely neve, címe, telefonszáma, e-mail címe, weboldal címe.",3,BP17IB,317,36,4,7.833333333333333,9.0,0.5,0.19444444444444445,0.8333333333333334,1.75,0.0,12.15,0.04100946372239748,0,0.0,0.0,0,0.0
"Az Intézmény a szerződés jogviszony létrejöttét követően köteles Szolgáltatót és Elfogadóhelyeit megjeleníteni az elfogadóhelykeresőben. A Szolgáltató a www.otpportalok.hu web címen elérhető OTP Széchenyi Pihenőkártya Portálon adhatja meg az Elfogadóhely szolgáltatásának jellemzőit. Szolgáltató felelős a Portálon (www.otpportalok.hu) rögzített adatok tartalmáért, azok valódiságáért.",3,BP17IB,385,41,7,8.414634146341463,5.857142857142857,0.4878048780487805,0.36585365853658536,0.8292682926829268,0.14285714285714285,0.04878048780487805,6.024489795918367,0.025974025974025976,0,0.0,0.024390243902439025,3,0.07317073170731707
